,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,PriceCategory
984,984,90,3,75.0,10125,1,1,3,3,0,4,0,11,2,2,2,0,5,5,1977,1977,1,1,9,10,2,0.0,3,4,1,3,2,4,4,0,4,0,0,0,1,4,1,4,1302,432,0,1734,0,0,2,0,4,2,2,8,6,0,3,1,1977.0,3,2,539,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2009,0,4,126000,0
777,777,20,3,100.0,13350,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1974,1974,3,1,6,10,2,0.0,3,4,1,4,4,3,0,762,6,0,102,864,1,4,1,4,894,0,0,894,1,0,1,0,3,1,3,5,6,1,1,1,1974.0,3,2,440,5,5,2,241,0,0,0,0,0,3,2,1,0,6,2006,8,4,142500,1
707,707,120,3,48.0,6240,1,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,1,8,8,1,176.0,2,4,2,2,4,3,2,863,6,0,461,1324,1,0,1,4,1324,0,0,1324,1,0,2,0,2,1,2,6,6,1,2,1,2006.0,0,2,550,5,5,2,192,38,0,0,0,0,3,4,1,0,12,2009,8,4,254000,2
598,598,20,3,80.0,12984,1,1,3,0,0,4,0,6,2,2,0,2,5,6,1977,1977,1,1,9,10,1,459.0,3,4,1,2,4,2,0,1283,3,147,0,1430,1,0,1,4,1647,0,0,1647,1,0,2,0,3,1,2,7,6,1,5,1,1977.0,0,2,621,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2006,8,4,217500,2
874,874,50,4,52.0,5720,1,1,3,3,0,4,0,17,0,2,0,0,5,6,1941,1950,1,1,13,14,2,0.0,3,4,1,4,4,3,6,0,6,0,676,676,1,0,1,4,676,455,0,1131,0,0,1,1,3,1,3,5,6,0,3,5,1941.0,3,1,200,5,5,2,26,0,0,0,0,0,3,4,1,0,8,2009,8,0,66500,0
930,930,20,3,73.0,8925,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,4,0,2,16,6,0,1450,1466,1,0,1,4,1466,0,0,1466,0,0,2,0,3,1,2,7,6,0,3,1,2007.0,0,3,610,5,5,2,100,18,0,0,0,0,3,4,1,0,7,2009,8,4,201000,2
339,339,20,3,66.0,12400,1,1,0,3,0,4,0,12,1,2,0,2,6,7,1958,1998,3,1,13,14,1,176.0,3,4,1,4,0,3,5,585,6,0,630,1215,1,4,1,0,1215,0,0,1215,0,0,1,0,3,1,3,6,6,0,3,1,1958.0,3,1,297,5,5,2,0,0,0,0,234,0,3,4,1,0,6,2009,8,4,155000,1
1279,1279,50,0,60.0,7500,1,1,3,3,0,4,0,9,2,2,0,0,4,4,1920,1950,1,1,8,8,2,0.0,3,2,1,4,4,3,6,0,6,0,698,698,1,4,1,0,698,430,0,1128,0,0,1,0,2,1,3,6,6,0,3,5,1980.0,2,2,528,5,5,2,30,0,164,0,0,0,3,4,1,0,4,2010,0,0,68400,0
1432,1432,30,3,60.0,10800,1,0,3,3,0,4,0,17,2,2,0,2,4,6,1927,2007,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,656,656,1,4,1,4,968,0,0,968,0,0,2,0,4,1,3,5,6,0,3,5,1928.0,3,1,216,1,1,2,0,0,0,0,0,0,3,4,1,0,8,2007,8,4,64500,0
1041,1041,60,3,69.0,9130,1,1,3,3,0,4,0,14,1,2,0,5,6,8,1966,2000,3,1,6,6,1,252.0,3,4,1,4,4,3,2,400,5,64,336,800,1,2,1,4,800,832,0,1632,0,1,1,1,4,1,2,7,6,0,3,1,1966.0,3,2,484,5,5,2,0,40,0,0,0,0,3,4,1,0,7,2008,8,4,173000,1
711,711,50,0,66.0,8712,1,2,3,1,0,4,1,9,2,2,0,0,4,7,1900,1950,1,1,8,8,2,0.0,3,4,4,4,4,2,6,0,6,0,859,859,1,2,1,4,859,319,0,1178,0,0,1,0,2,1,3,7,6,0,3,5,1964.0,2,1,384,5,5,0,68,0,98,0,0,0,3,4,1,0,1,2010,8,0,102776,0
1049,1049,20,3,60.0,11100,1,1,3,2,0,4,0,7,2,2,0,2,4,7,1946,2006,1,1,8,8,2,0.0,3,4,1,3,2,4,4,0,4,0,0,0,1,0,1,4,930,0,0,930,0,0,1,0,2,1,2,6,6,0,3,5,1946.0,3,1,308,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2010,8,0,84900,0
310,310,60,3,69.0,7685,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,1,112.0,3,4,2,2,4,3,0,518,6,0,179,697,1,2,1,4,697,804,0,1501,0,0,2,1,3,1,2,6,6,1,5,1,1993.0,0,2,420,5,5,2,190,63,0,0,0,0,3,4,1,0,5,2006,8,4,165600,1
571,571,20,3,60.0,7332,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1959,1959,1,1,14,15,1,207.0,3,4,1,4,4,3,1,414,6,0,450,864,1,0,1,4,864,0,0,864,1,0,1,0,2,1,2,4,6,0,3,1,1959.0,3,1,288,5,5,2,168,0,0,0,0,0,3,4,1,0,10,2006,8,0,120000,0
917,917,20,3,69.0,17140,1,1,3,3,0,4,0,7,2,2,0,2,4,6,1956,1956,1,1,12,13,2,0.0,3,4,1,4,4,3,0,1059,6,0,75,1134,1,0,1,0,1229,0,0,1229,0,0,1,0,3,1,3,6,6,0,3,1,1956.0,2,1,284,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2009,8,4,135000,0
602,602,60,3,80.0,10041,1,1,0,3,0,4,0,20,2,2,0,5,8,5,1992,1992,1,1,6,6,2,0.0,2,4,2,2,4,2,2,789,6,0,119,908,1,0,1,4,927,988,0,1915,1,0,2,1,3,1,2,8,6,1,5,1,1992.0,0,2,506,5,5,2,120,150,0,0,0,0,3,4,1,0,2,2006,8,0,220000,2
289,289,70,3,60.0,8730,1,1,3,3,0,4,0,3,6,2,0,5,6,7,1915,2003,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,698,698,1,0,1,0,698,698,0,1396,0,0,1,0,3,1,3,7,6,0,3,5,2003.0,3,1,384,5,5,2,0,0,0,0,259,0,3,4,1,0,7,2007,8,4,153575,1
428,428,20,3,64.0,6762,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,12,13,1,108.0,2,4,2,2,4,3,2,664,6,0,544,1208,1,0,1,4,1208,0,0,1208,1,0,2,0,2,1,2,6,6,0,3,1,2007.0,2,2,628,5,5,2,105,54,0,0,0,0,3,4,1,0,9,2007,6,5,195400,2
1085,1085,85,3,73.0,9069,1,1,3,3,0,4,0,20,2,2,0,6,6,6,1992,1992,1,1,6,6,2,0.0,3,4,2,2,4,0,2,747,6,0,189,936,1,0,1,4,996,0,0,996,1,0,1,0,2,1,2,5,6,0,3,1,1992.0,3,2,564,5,5,2,120,0,0,0,0,0,3,4,1,0,4,2010,8,4,147000,1
208,208,60,3,69.0,14364,1,1,0,2,0,4,1,20,2,2,0,5,7,5,1988,1989,1,1,9,10,1,128.0,2,4,1,2,4,1,2,1065,6,0,92,1157,1,0,1,4,1180,882,0,2062,1,0,2,1,3,1,3,7,6,1,2,1,1988.0,0,2,454,5,5,2,60,55,0,0,154,0,3,4,1,0,4,2007,8,4,277000,2
680,680,120,3,50.0,8012,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1980,1980,1,1,9,10,2,0.0,3,4,1,2,4,3,1,543,1,119,261,923,1,4,1,4,923,0,0,923,0,0,2,0,2,1,3,5,6,1,5,1,1980.0,2,1,264,5,5,2,80,0,0,0,0,0,3,4,1,0,5,2010,8,4,143000,1
353,353,30,4,60.0,8520,1,1,3,3,0,4,0,17,2,2,0,2,6,8,1928,2003,1,1,12,13,2,0.0,3,2,0,4,4,3,6,0,6,0,624,624,1,2,1,4,720,0,0,720,0,0,1,0,2,1,3,5,6,0,3,5,2005.0,3,2,484,5,5,2,106,0,0,0,0,0,3,4,1,0,5,2010,8,4,105900,0
324,324,80,3,96.0,11275,1,1,3,3,0,0,0,12,4,2,0,7,7,7,1967,2007,4,6,13,14,1,300.0,2,2,1,2,4,3,6,0,6,0,710,710,1,0,1,4,1898,1080,0,2978,0,0,2,1,5,1,2,11,6,1,2,3,1961.0,0,2,564,5,5,2,240,0,0,0,0,0,3,4,1,0,6,2010,8,4,242000,2
237,237,60,3,69.0,9453,1,1,0,3,0,1,0,20,7,2,0,5,7,7,1993,2003,1,1,6,6,2,0.0,2,4,2,2,4,3,1,402,6,0,594,996,1,0,1,4,1014,730,0,1744,0,0,2,1,3,1,2,7,6,0,3,1,1993.0,2,2,457,5,5,2,370,70,0,238,0,0,3,4,1,0,2,2010,8,4,194500,2
58,58,60,3,66.0,13682,1,1,1,1,0,1,0,22,2,2,0,5,10,5,2006,2006,3,1,12,13,1,1031.0,0,4,2,0,4,1,6,0,6,0,1410,1410,1,0,1,4,1426,1519,0,2945,0,0,3,1,3,1,2,10,6,1,2,3,2006.0,0,3,641,5,5,2,192,0,37,0,0,0,3,4,1,0,10,2006,6,5,438780,2
1159,1159,60,3,76.0,9120,1,1,3,3,0,4,0,14,2,2,0,5,6,6,1974,1974,3,1,6,6,1,270.0,2,4,1,4,4,3,0,442,6,0,459,901,1,4,1,4,943,933,0,1876,0,0,2,1,4,1,2,8,6,1,5,1,1974.0,2,2,540,2,5,2,0,69,0,0,0,0,3,4,1,0,7,2008,8,4,185000,1
535,535,190,3,70.0,7000,1,1,3,3,0,4,0,7,2,2,1,5,5,7,1910,1991,1,1,8,8,2,0.0,3,4,1,2,4,1,2,969,6,0,148,1117,1,4,1,4,820,527,0,1347,1,0,1,0,3,1,3,5,6,0,3,6,1980.0,1,0,0,3,3,0,85,0,148,0,0,0,3,4,1,0,1,2008,8,4,107500,0
367,367,80,3,101.0,9150,1,1,0,3,0,0,0,12,2,2,0,7,6,5,1962,1962,1,5,9,10,1,305.0,3,4,1,2,4,1,2,371,6,0,728,1099,1,2,1,4,1431,0,0,1431,0,1,1,0,3,1,3,6,6,1,2,2,1962.0,2,1,296,5,5,2,64,110,0,0,0,0,3,4,1,0,12,2008,8,4,165000,1
695,695,20,3,54.0,13811,1,1,0,3,0,4,0,23,2,2,0,2,6,6,1987,1987,1,1,6,6,1,72.0,3,4,1,2,1,3,2,980,3,40,92,1112,1,2,1,4,1137,0,0,1137,1,0,2,0,2,1,2,5,6,1,5,1,1987.0,3,2,551,5,5,2,125,0,0,0,0,0,3,4,1,0,7,2006,8,4,176000,1
23,23,120,4,44.0,4224,1,1,3,3,0,4,0,10,2,2,4,2,5,7,1976,1976,1,1,5,5,2,0.0,3,4,2,2,4,3,2,840,6,0,200,1040,1,4,1,4,1060,0,0,1060,1,0,1,0,3,1,3,6,6,1,5,1,1976.0,3,2,572,5,5,2,100,110,0,0,0,0,3,4,1,0,6,2007,8,4,129900,0
107,107,20,4,50.0,6000,1,1,3,3,0,4,0,17,2,2,0,2,5,5,1948,1950,1,1,12,13,2,0.0,3,4,1,4,4,3,0,104,1,169,516,789,1,0,1,4,789,0,0,789,0,0,1,0,2,1,3,5,6,0,3,5,1948.0,3,1,250,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,8,5,115000,0
1430,1430,60,3,60.0,21930,1,1,2,3,0,4,0,8,6,2,0,5,5,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,1,0,6,0,6,0,732,732,1,0,1,4,734,1104,0,1838,0,0,2,1,4,1,3,7,6,1,2,3,2005.0,0,2,372,5,5,2,100,40,0,0,0,0,3,4,1,0,7,2006,8,4,192140,2
1018,1018,80,3,69.0,10784,1,1,0,3,0,2,0,8,2,2,0,7,7,5,1991,1992,1,1,6,6,1,76.0,2,4,2,2,4,3,6,0,6,0,384,384,1,2,1,4,802,670,0,1472,0,0,2,1,3,1,2,7,6,1,5,1,1991.0,2,2,402,5,5,2,164,0,0,0,0,0,3,4,1,0,5,2007,8,4,160000,1
361,361,50,3,69.0,9144,1,2,3,3,0,4,0,3,2,2,0,0,5,5,1940,1982,1,1,8,8,2,0.0,3,4,1,4,4,3,5,399,6,0,484,883,1,2,1,4,988,517,0,1505,1,0,1,0,3,1,3,8,6,0,3,5,1940.0,3,1,240,5,5,0,0,0,0,0,0,0,3,4,1,0,7,2008,8,4,145000,1
1001,1001,30,3,60.0,5400,1,1,3,3,0,0,0,17,2,2,0,2,5,6,1920,1950,1,1,13,14,2,0.0,3,4,0,1,4,3,6,0,6,0,691,691,1,0,1,0,691,0,0,691,0,0,1,0,2,1,0,4,6,0,3,5,1920.0,3,1,216,1,5,0,0,20,94,0,0,0,3,4,1,0,1,2007,8,0,86000,0
538,538,20,3,69.0,11553,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,1,9,10,1,188.0,3,4,1,4,4,3,1,673,6,0,378,1051,1,4,1,4,1159,0,0,1159,0,0,1,1,3,1,3,7,6,1,1,1,1968.0,3,1,336,5,5,2,466,0,0,0,0,0,3,4,1,0,7,2006,8,4,158000,1
1421,1421,120,3,53.0,4043,1,1,3,3,0,4,0,13,2,2,4,2,6,5,1977,1977,1,1,9,10,2,0.0,3,4,1,2,4,3,0,360,6,0,709,1069,1,4,1,4,1069,0,0,1069,0,0,2,0,2,1,3,4,6,1,1,1,1977.0,2,2,440,5,5,2,0,55,0,0,165,0,3,4,1,0,7,2010,8,4,127500,0
1177,1177,50,4,69.0,3950,1,0,3,0,0,4,0,17,0,2,0,0,6,8,1926,2004,1,1,8,8,2,0.0,3,4,1,4,4,3,5,468,6,0,350,818,1,4,1,4,818,406,0,1224,0,0,1,0,3,1,3,5,6,0,3,5,1926.0,3,1,210,5,5,0,0,0,116,0,0,0,3,4,1,0,12,2009,8,4,115000,0
1291,1291,160,4,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,5,7,1972,1972,1,1,5,5,1,268.0,3,4,1,4,4,3,0,231,6,0,399,630,1,4,1,4,630,672,0,1302,0,0,2,1,3,1,3,6,6,0,3,5,1972.0,3,1,264,5,5,2,185,0,0,0,0,0,3,4,1,0,2,2009,8,4,119500,0
781,781,60,3,65.0,7153,1,1,3,3,0,4,0,20,2,2,0,5,6,5,1992,1992,1,1,12,13,2,0.0,2,2,2,2,4,3,0,387,6,0,374,761,1,0,1,4,810,793,0,1603,0,0,2,1,3,1,2,7,6,0,3,1,1992.0,2,2,484,5,5,2,0,124,0,0,0,0,3,4,1,0,7,2006,8,4,175900,1
1447,1447,60,3,80.0,10000,1,1,3,3,0,4,0,5,2,2,0,5,8,5,1995,1996,1,1,12,13,1,438.0,2,4,2,2,4,3,2,1079,6,0,141,1220,1,0,1,4,1220,870,0,2090,1,0,2,1,3,1,2,8,6,1,5,1,1995.0,2,2,556,5,5,2,0,65,0,0,0,0,3,4,1,0,12,2007,8,4,240000,2
774,774,20,3,110.0,14226,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2006,2006,3,1,12,13,1,375.0,2,4,2,2,4,0,6,0,6,0,1935,1935,1,2,1,4,1973,0,0,1973,0,0,2,0,3,1,2,9,6,1,2,1,2006.0,0,3,895,5,5,2,315,45,0,0,0,0,3,4,1,0,7,2007,6,5,395000,2
672,672,20,3,69.0,11250,1,1,0,3,0,4,0,24,2,2,0,2,6,6,1977,1977,1,1,9,10,2,0.0,2,4,1,2,4,3,0,767,6,0,441,1208,1,4,1,4,1208,0,0,1208,1,0,1,1,3,1,3,6,6,1,5,1,1977.0,2,2,546,5,5,2,198,42,0,0,0,0,3,4,1,0,6,2006,8,4,165000,1
233,233,20,3,75.0,10650,1,1,3,3,0,0,0,5,2,2,0,2,5,6,1976,1976,1,1,6,6,2,0.0,3,4,1,4,1,0,3,182,0,712,0,894,1,4,1,4,894,0,0,894,1,0,1,0,3,1,3,5,6,0,3,1,1976.0,3,1,308,5,5,2,365,0,0,0,0,0,3,2,1,0,2,2010,8,4,128200,0
426,426,80,3,69.0,12800,1,1,3,2,0,4,1,20,2,2,0,7,7,5,1989,1989,1,1,13,14,1,145.0,2,4,2,2,4,1,2,1518,6,0,0,1518,1,2,1,4,1644,0,0,1644,1,1,2,0,2,1,2,5,6,1,5,1,1989.0,0,2,569,5,5,2,80,0,0,0,396,0,3,4,1,0,8,2009,8,4,275000,2
196,196,20,3,79.0,9416,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2007,2007,3,1,5,5,3,205.0,0,4,2,0,4,3,2,1126,6,0,600,1726,1,0,1,4,1726,0,0,1726,1,0,2,0,3,1,0,8,6,1,2,1,2007.0,0,3,786,5,5,2,171,138,0,0,266,0,3,4,1,0,9,2007,6,5,311872,2
1226,1226,60,3,86.0,14598,1,1,0,3,0,1,0,21,1,2,0,5,6,5,2007,2007,1,1,12,13,3,74.0,2,4,2,2,4,2,6,0,6,0,894,894,1,0,1,4,894,1039,0,1933,0,0,2,1,4,1,2,9,6,1,2,3,2007.0,0,3,668,5,5,2,100,18,0,0,0,0,3,4,1,0,1,2008,8,4,214000,2
81,81,120,4,32.0,4500,1,1,3,3,0,2,0,11,2,2,4,2,6,5,1998,1998,3,1,12,13,1,443.0,3,2,2,0,1,3,2,1201,6,0,36,1237,1,0,1,4,1337,0,0,1337,1,0,2,0,2,1,3,5,6,0,3,1,1998.0,0,2,405,5,5,2,0,199,0,0,0,0,3,4,1,0,3,2006,8,4,153500,1
1368,1368,120,4,69.0,4435,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2004,1,1,12,13,1,170.0,2,4,2,2,4,0,2,685,6,0,163,848,1,0,1,4,848,0,0,848,1,0,1,0,1,1,2,4,6,0,3,1,2003.0,0,2,420,5,5,2,140,0,0,0,0,0,3,4,1,0,6,2009,8,4,144000,1
1125,1125,20,3,60.0,10434,1,1,3,3,0,4,0,12,2,2,0,2,4,5,1955,1955,1,1,9,10,2,0.0,3,4,1,4,4,3,6,0,6,0,1005,1005,1,4,1,4,1005,0,0,1005,0,0,1,0,2,1,1,5,6,1,5,5,1977.0,3,2,672,1,1,2,0,0,0,0,0,0,3,4,1,0,11,2009,8,4,115000,0
111,111,80,3,69.0,7750,1,1,0,3,0,4,0,8,2,2,0,7,7,5,2000,2000,1,1,12,13,2,0.0,3,4,2,2,4,3,2,250,6,0,134,384,1,0,1,4,774,656,0,1430,0,0,2,1,3,1,3,7,6,1,5,3,2000.0,0,2,400,5,5,2,180,0,0,0,0,0,3,4,1,0,4,2010,8,4,180000,1
1243,1243,20,3,107.0,13891,1,1,3,3,0,4,0,16,2,2,0,2,10,5,2006,2006,1,1,12,13,2,0.0,0,4,2,0,1,1,2,1386,6,0,690,2076,1,0,1,4,2076,0,0,2076,1,0,2,1,2,1,0,7,6,1,2,1,2006.0,0,3,850,5,5,2,216,229,0,0,0,0,3,4,1,0,9,2006,6,5,465000,2
744,744,120,3,41.0,5395,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1993,1993,1,1,6,6,2,0.0,2,4,2,2,4,3,2,733,6,0,604,1337,1,2,1,4,1337,0,0,1337,1,0,2,0,2,1,2,5,6,1,5,1,1993.0,2,2,462,5,5,2,96,0,70,168,0,0,3,4,1,0,10,2008,8,4,180000,1
937,937,60,3,75.0,9675,1,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,2,2,341,6,0,772,1113,1,0,1,4,1113,858,0,1971,0,0,2,1,3,1,2,8,6,1,2,1,2005.0,2,2,689,5,5,2,0,48,0,0,0,0,3,4,1,0,2,2009,8,4,253000,2
344,344,160,4,36.0,2592,1,1,3,3,0,4,0,10,2,2,4,5,5,3,1976,1976,1,1,5,5,2,0.0,3,4,1,2,4,3,5,129,1,232,175,536,1,4,1,4,536,576,0,1112,0,0,1,1,3,1,3,4,6,0,3,1,1976.0,3,1,336,5,5,2,182,0,0,0,0,0,3,4,1,0,4,2010,8,4,85000,0
1232,1232,90,3,70.0,9842,1,1,3,3,0,2,0,12,2,2,2,2,4,5,1962,1962,1,1,6,6,2,0.0,3,4,3,3,2,4,4,0,4,0,0,0,1,4,1,4,1224,0,0,1224,0,0,2,0,2,2,3,6,6,0,3,4,1962.0,3,2,462,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2007,8,4,101800,0
865,865,20,3,69.0,8750,1,1,0,3,0,4,0,12,2,2,0,2,5,6,1970,1970,1,1,8,8,1,76.0,3,4,1,4,4,3,1,828,6,0,174,1002,1,4,1,4,1002,0,0,1002,1,0,1,0,3,1,3,5,6,0,3,5,1973.0,3,2,902,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2009,8,4,148500,1
1088,1088,160,4,24.0,2522,1,1,3,3,0,4,0,7,2,2,3,5,7,5,2004,2004,1,1,12,13,3,50.0,2,4,2,2,4,3,6,0,6,0,970,970,1,0,1,4,970,739,0,1709,0,0,2,0,3,1,2,7,0,0,3,5,2004.0,3,2,380,5,5,2,0,40,0,0,0,0,3,4,1,0,4,2006,8,4,137500,0
350,350,120,3,68.0,7820,1,1,0,3,0,4,0,16,2,2,4,2,9,5,2007,2007,3,1,8,8,1,362.0,0,4,2,0,4,3,6,0,6,0,1869,1869,1,0,1,4,1869,0,0,1869,0,0,2,0,2,1,0,6,6,1,2,1,2007.0,2,2,617,5,5,2,210,54,0,0,0,0,3,4,1,0,12,2007,6,5,318061,2
588,588,20,3,65.0,25095,1,1,0,2,0,4,2,4,2,2,0,2,5,8,1968,2003,0,5,13,14,2,0.0,3,4,1,4,4,1,2,1324,6,0,113,1437,1,0,1,4,1473,0,0,1473,2,0,1,0,1,1,0,5,6,2,2,1,1968.0,3,1,452,5,5,2,0,48,0,0,60,0,3,4,1,0,6,2009,8,5,143000,1
1427,1427,50,3,60.0,10930,1,0,3,0,0,4,0,12,0,2,0,0,5,6,1945,1950,1,1,8,8,2,0.0,3,4,1,4,4,3,1,580,6,0,333,913,1,4,1,0,1048,510,0,1558,1,0,1,1,3,1,3,6,6,1,5,1,1962.0,3,1,288,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,8,4,140000,1
948,948,60,3,65.0,14006,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,12,13,1,144.0,2,4,2,2,4,4,6,0,6,0,936,936,1,0,1,4,936,840,0,1776,0,0,2,1,3,1,2,7,6,1,5,1,2002.0,2,2,474,5,5,2,144,96,0,0,0,0,3,4,1,0,2,2006,8,4,192500,2
1449,1449,180,4,21.0,1533,1,1,3,3,0,4,0,10,2,2,3,6,5,7,1970,1970,1,1,5,5,2,0.0,3,4,1,2,4,0,2,553,6,0,77,630,1,0,1,4,630,0,0,630,1,0,1,0,1,1,0,3,6,0,3,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,8,2006,8,0,92000,0
989,989,60,1,65.0,8125,1,1,3,3,0,4,0,21,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,1,3,6,0,6,0,770,770,1,0,1,4,778,798,0,1576,0,0,2,1,3,1,2,6,6,0,3,1,2006.0,2,2,614,5,5,2,0,50,0,0,0,0,3,4,1,0,8,2006,6,5,197000,2
677,677,30,3,52.0,9022,1,1,3,3,0,4,0,17,2,2,0,2,5,8,1924,2006,1,1,12,13,2,0.0,2,4,0,4,4,3,6,0,6,0,768,768,1,0,1,4,792,0,0,792,0,0,1,0,2,1,2,5,6,0,3,5,1924.0,3,1,240,1,1,0,316,0,120,0,0,0,3,4,1,0,5,2009,8,4,109500,0
478,478,20,3,79.0,10637,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2007,2008,3,1,12,13,3,336.0,2,4,2,0,4,1,2,1288,6,0,417,1705,1,0,1,4,1718,0,0,1718,1,0,2,0,3,1,2,7,6,1,2,1,2007.0,2,3,826,5,5,2,208,44,0,0,0,0,3,4,1,0,9,2009,8,4,297000,2
1271,1271,20,3,69.0,9156,1,1,0,3,0,4,0,14,4,2,0,2,6,7,1968,1968,3,1,3,3,2,0.0,3,4,1,4,4,3,6,0,6,0,1489,1489,1,2,1,4,1489,0,0,1489,0,0,2,0,3,1,2,7,6,1,2,1,1968.0,2,2,462,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2009,8,4,185750,1
1410,1410,60,3,79.0,12420,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,12,13,2,0.0,2,4,2,2,4,3,2,666,6,0,278,944,1,0,1,4,944,896,0,1840,1,0,2,1,3,1,2,6,6,0,3,1,2001.0,2,2,622,5,5,2,0,45,0,0,0,0,3,4,1,0,6,2009,8,4,230000,2
479,479,30,4,50.0,5925,1,1,3,0,0,4,0,17,2,2,0,2,4,7,1937,2000,3,1,11,12,0,435.0,3,4,0,1,4,3,5,168,6,0,739,907,1,4,1,4,1131,0,0,1131,0,0,1,0,2,1,3,7,6,0,3,5,1995.0,3,2,672,5,5,2,0,72,0,0,0,0,3,2,1,0,3,2007,8,2,89471,0
1361,1361,20,3,124.0,16158,1,1,0,2,0,4,1,22,2,2,0,2,7,5,2005,2005,3,1,12,13,3,16.0,2,4,2,0,4,0,0,1274,6,0,256,1530,1,0,1,4,1530,0,0,1530,1,0,2,0,3,1,2,7,6,1,2,1,2005.0,0,2,430,5,5,2,168,36,0,0,0,0,3,4,1,0,6,2009,8,4,260000,2
802,802,60,3,63.0,8199,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2005,2005,1,1,14,15,2,0.0,2,4,2,2,4,0,2,648,6,0,80,728,1,0,1,4,728,728,0,1456,1,0,2,1,3,1,2,7,6,1,2,1,2005.0,0,2,410,5,5,2,36,18,0,0,0,0,3,4,1,0,10,2008,8,4,189000,1
651,651,70,3,60.0,9084,1,1,3,3,0,4,0,7,0,2,0,5,4,5,1940,1950,1,1,8,8,2,0.0,3,4,1,4,4,2,6,0,6,0,755,755,1,4,1,4,755,755,0,1510,1,0,1,0,4,1,3,7,6,1,2,5,1940.0,3,1,296,1,4,1,120,0,0,0,0,0,3,2,1,0,10,2009,8,4,108000,0
722,722,20,3,70.0,8120,1,1,3,3,0,4,0,12,2,2,0,2,4,7,1970,1970,1,1,8,8,2,0.0,3,2,1,4,4,3,0,191,6,0,673,864,1,0,1,4,864,0,0,864,0,0,1,0,3,1,3,5,6,0,3,5,1994.0,3,2,463,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2009,8,4,124500,0
